"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.00699881805679722,0.153814631910146,-0.925920702294837,0.939918338408432
2020-03-14,0.00314174975309353,0.185688028111278,-0.853379113777603,0.85966261328379
2020-03-15,0.00288749711934605,0.223544875881667,-0.845016111035015,0.850791105273707
2020-03-16,0.00464140243864253,0.26833059754159,-0.842830423650838,0.852113228528123
2020-03-17,0.00587917379583985,0.321091975242645,-0.839001121842947,0.850759469434626
2020-03-18,0.00508724262229476,0.382975558688325,-0.838912836798793,0.849087322043383
2020-03-19,0.00361631773555304,0.455222344869919,-0.840383111952134,0.84761574742324
2020-03-20,0.00540810168770534,0.53915804338006,-0.838362955488625,0.849179158864036
2020-03-21,0.0130559796578786,0.636178322260556,-0.830580884033038,0.856692843348795
2020-03-22,0.0221503525238843,0.747728578156704,-0.821483944247788,0.865784649295557
2020-03-23,0.0214687427574923,0.875277996516896,-0.822144631893659,0.865082117408643
2020-03-24,0.00827559926325261,1.02028796208246,-0.835318178274771,0.851869376801276
2020-03-25,0.017544560092825,1.18417523813419,-0.826047824308771,0.861136944494421
2020-03-26,0.142506814738899,1.36827073665105,-0.701083853163209,0.986097482641008
2020-03-27,0.511940188819098,1.5737751228934,-0.331647822872746,1.35552820051094
2020-03-28,1.21330504397882,1.80171290090565,0.369717417219309,2.05689267073832
2020-03-29,2.20581679804835,2.05288696965876,1.3622292843101,3.04940431178659
2020-03-30,3.30206326132338,2.32783588069324,2.4584760821578,4.14565044048896
2020-03-31,4.25753001509616,2.62679612934274,3.41394291722848,5.10111711296384
2020-04-01,4.91275696974603,2.94967174530783,4.0691698765254,5.75634406296666
2020-04-02,5.27513479269337,3.29601320220409,4.4315477386068,6.11872184677994
2020-04-03,5.47531611992235,3.66500724614582,4.63172908051996,6.31890315932475
2020-04-04,5.64480253743571,4.05547867655083,4.8012154980552,6.48838957681622
2020-04-05,5.82420914414402,4.46590444204247,4.98062210898355,6.66779617930449
2020-04-06,5.96905757184783,4.89443969755618,5.12547053906299,6.81264460463268
2020-04-07,6.0261342415635,5.33895476880114,5.18254720880822,6.86972127431879
2020-04-08,6.00166348677434,5.79708134881187,5.15807645443168,6.84525051911699
2020-04-09,5.96632077821878,6.26626576105212,5.12273374622704,6.80990781021051
2020-04-10,6.00261675091864,6.74382680176999,5.15902971894092,6.84620378289637
2020-04-11,6.14393457539887,7.22701553947564,5.30034754345409,6.98752160734365
2020-04-12,6.35674039149721,7.71307450012932,5.51315335959477,7.20032742339966
2020-04-13,6.58233599468533,8.19929388354324,5.73874896274053,7.42592302663013
2020-04-14,6.80540681137218,8.6830628063413,5.96181977939443,7.64899384334992
2020-04-15,7.09056745293845,9.16191400772021,6.24698042094669,7.93415448493021
2020-04-16,7.55210259083376,9.63356094144272,6.70851555849108,8.39568962317644
2020-04-17,8.27921548898638,10.095926668457,7.43562845623108,9.12280252174167
2020-04-18,9.27480503088688,10.5471644230513,8.43121799810204,10.1183920636717
2020-04-19,10.4460753665842,10.9856701241298,9.60248833142374,11.2896624017447
2020-04-20,11.6379895240291,11.410087424517,10.7944024846485,12.4815765634096
2020-04-21,12.6798669785259,11.8193061272235,11.8362799391235,13.5234540179283
2020-04-22,13.4326794319487,12.2124549487203,12.5890923778621,14.2762664860352
2020-04-23,13.8395580888593,12.5888896822967,12.9959709956386,14.6831451820799
2020-04-24,13.9648965627446,12.9481778207313,13.1213094648769,14.8084836606123
2020-04-25,13.9839387891536,13.2900806503477,13.140351609988,14.8275259683192
2020-04-26,14.1016652956157,13.6145337422921,13.2580777818775,14.945252809354
2020-04-27,14.4378305732525,13.9216266550994,13.594242946493,15.2814182000121
2020-04-28,14.957804966439,14.2115825372828,14.1142169547471,15.8013929781308
2020-04-29,15.5043674148794,14.4847381896884,14.6607767469773,16.3479580827816
2020-04-30,15.9077135452562,14.7415250223155,15.0641211608545,16.7513059296578
2020-05-01,16.0900414327449,14.9824512246559,15.2464476552069,16.933635210283
2020-05-02,16.092486740053,15.2080853657959,15.2488733654018,16.9361001147041
2020-05-03,16.0208613932189,15.4190415523613,15.1772270964473,16.8644956899906
2020-05-04,15.9666157322593,15.61596619936,15.1229788685684,16.8102525959503
2020-05-05,15.9625393784186,15.7995264106265,15.1187683212422,16.8063104355949
2020-05-06,15.9901969626918,15.970399920777,15.1461975330041,16.8341963923795
2020-05-07,16.0150487642785,16.1292665178384,15.1710486848575,16.8590488436996
2020-05-08,16.0167997254344,16.2768008433072,15.1719194297956,16.8616800210731
2020-05-09,15.9999302483412,16.4136664526026,15.1524584222517,16.8474020744308
2020-05-10,15.9878763613118,16.5405110120296,15.1399727531574,16.8357799694662
2020-05-11,16.0102096346201,16.6579625069489,15.1536887710894,16.8667304981508
2020-05-12,16.0894433068764,16.7666263385183,15.1565237865247,17.022362827228
2020-05-12,16.0894433068764,16.7666263385183,15.1565237865247,17.022362827228
2020-05-13,16.2314687513963,16.8670831919774,15.094862260034,17.3680752427587
2020-05-14,16.4229781845144,16.9598875670475,14.9962753149893,17.8496810540395
2020-05-15,16.6372125520203,17.0455668698431,14.9303949519046,18.344030152136
2020-05-16,16.8450495811976,17.1246209751289,14.9328506038001,18.757248558595
2020-05-17,17.0253052270485,17.1975221773595,14.9942024340075,19.0564080200896
2020-05-18,17.1693020349355,17.2647154583576,15.0834457072946,19.2551583625763
2020-05-19,17.2790898634487,17.3266190084854,15.1732344605345,19.3849452663629
2020-05-20,17.3623417011371,17.3836249465876,15.2507098784225,19.4739735238516
2020-05-21,17.4275339956663,17.4361001917313,15.3145830618644,19.5404849294683
2020-05-22,17.4812887461278,17.4843874467994,15.3680991318991,19.5944783603565
2020-05-23,17.527798870811,17.5288062602917,15.4145749361815,19.6410228054406
2020-05-24,17.5693598077026,17.5696541382736,15.4561319403027,19.6825876751026
2020-05-25,17.607130398782,17.6072076833191,15.4939021714178,19.7203586261461
2020-05-26,17.6417055038378,17.6417237415628,15.528477250108,19.7549337575676
2020-05-27,17.6734366747917,17.6734405426621,15.5602084195142,19.7866649300691
