"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.000928115168012776,0.0162499253904477,-1.51279077384057,1.5146470041766
2020-03-14,0.000640234691179166,0.0254866912881006,-1.42494570200071,1.42622617138306
2020-03-15,0.00147937582507661,0.0394641920575162,-1.41891716630873,1.42187591795889
2020-03-16,0.00208637132035916,0.0603003465236417,-1.41738001876179,1.42155276140251
2020-03-17,0.00215832731484448,0.0908822053579394,-1.41683188074537,1.42114853537506
2020-03-18,0.00582251855145013,0.135056418794098,-1.41316735295747,1.42481239006037
2020-03-19,0.00981763379617945,0.197827036603756,-1.40914906158234,1.4287843291747
2020-03-20,0.000886473895309621,0.285542682448991,-1.41807872513149,1.41985167292211
2020-03-21,0.0131020369967744,0.406049108544342,-1.40586269383808,1.43206676783163
2020-03-22,0.0658060789307877,0.568778584645208,-1.35315844632683,1.4847706041884
2020-03-23,-0.0218350160470029,0.784745932081109,-1.44079954096473,1.39712950887073
2020-03-24,-0.127657753157679,1.06642356444638,-1.54662226769878,1.29130676138342
2020-03-25,0.647359519609308,1.42747541878608,-0.771604994321489,2.06632403354011
2020-03-26,2.45272035312095,1.88234208455242,1.0337558394085,3.87168486683341
2020-03-27,4.05005288291429,2.44568565257661,2.6310883692906,5.46901739653798
2020-03-28,4.93692812799188,3.1317207119909,3.51796361436845,6.35589264161532
2020-03-29,5.83411164358248,3.95347474862109,4.41514712996367,7.25307615720129
2020-03-30,7.20670810964028,4.92203404326888,5.78774359602171,8.62567262325886
2020-03-31,8.47402921961353,6.0458376301619,7.05506470599508,9.89299373323198
2020-04-01,8.98545750979849,7.33008059620449,7.56649299618009,10.4044220234169
2020-04-02,9.27182852634601,8.77627897710972,7.8528640127276,10.6907930399644
2020-04-03,9.7124127457896,10.382033082475,8.29344823217119,11.131377259408
2020-04-04,9.99302581336833,12.1410066409329,8.57406129974991,11.4119903269868
2020-04-05,10.7242391761594,14.0431185985944,9.30527466254101,12.1432036897779
2020-04-06,12.5829480294765,16.0749255641824,11.1639835158581,14.0019125430949
2020-04-07,15.4531513817859,18.2201580425135,14.0341868681675,16.8721158954044
2020-04-08,19.3368514566606,20.4603641227944,17.9178869430422,20.755815970279
2020-04-09,23.2609811050664,22.7756106024023,21.842016591448,24.6799456186848
2020-04-10,25.5120511449906,25.1451931729904,24.0930866313722,26.931015658609
2020-04-11,26.2651502935688,27.5483131870874,24.8461857799504,27.6841148071872
2020-04-12,28.1267077500304,29.9646872404939,26.7077432364119,29.5456722636488
2020-04-13,32.9377232744121,32.3750658789847,31.5187587607936,34.3566877880305
2020-04-14,38.2195820629209,34.7616478656991,36.8006175493025,39.6385465765393
2020-04-15,40.7342721259677,37.1083856291205,39.3153076123493,42.1532366395861
2020-04-16,41.4881057349393,39.401185104927,40.0691412213209,42.9070702485578
2020-04-17,42.604875973074,41.6280088801945,41.1859114594555,44.0238404866924
2020-04-18,43.9111082692729,43.7788953167832,42.4921437556545,45.3300727828913
2020-04-19,45.3582375531313,45.8459083445927,43.9392730395129,46.7772020667498
2020-04-20,47.8823866432619,47.8230331683303,46.4634221296435,49.3013511568804
2020-04-21,51.1401100945011,49.7060325690478,49.7211455808827,52.5590746081196
2020-04-22,53.4119961310747,51.4922771487782,51.9930316174563,54.8309606446931
2020-04-23,54.0785935224635,53.1805610723718,52.6596290088452,55.4975580360819
2020-04-24,54.4714288089295,54.7709128597616,53.0524642953111,55.8903933225478
2020-04-25,55.3873741198893,56.2644087681419,53.968409606271,56.8063386335077
2020-04-26,56.5607518210723,57.6629944120708,55.1417873074539,57.9797163346906
2020-04-27,58.0282210505058,58.9693185843123,56.6092565368874,59.4471855641242
2020-04-28,59.5007779997734,60.1865818041213,58.081813486155,60.9197425133918
2020-04-29,60.8375292411579,61.318400944539,59.4185647275394,62.2564937547763
2020-04-30,62.2813220928596,62.3686903665536,60.8623575792411,63.7002866064781
2020-05-01,63.3943322180422,63.3415592927105,61.9753677044236,64.8132967316607
2020-05-02,63.8345295594151,64.2412246557534,62.4155650457963,65.2534940730339
2020-05-03,63.9300301856667,65.0719383264035,62.5110656720432,65.3489946992901
2020-05-04,64.4828733682774,65.837927426279,63.0639088546536,65.9018378819012
2020-05-05,65.7901436105414,66.5433463376189,64.3711790968288,67.209108124254
2020-05-06,66.8958454550465,67.1922390049079,65.4768809411156,68.3148099689773
2020-05-07,67.1673542818551,67.788510162744,65.748389767314,68.5863187963962
2020-05-08,66.9922915281739,68.3359042014179,65.5733270032561,68.4112560530917
2020-05-09,66.9490397791792,68.8379904824511,65.5300752539215,68.368004304437
2020-05-10,67.5891341458733,69.2981540298521,66.1701694150383,69.0080988767082
2020-05-11,68.5433545102367,69.7195906409782,67.1243893112098,69.9623197092635
2020-05-12,68.964710739266,70.1053055778038,67.5457440438875,70.3836774346445
2020-05-13,69.7114347739647,70.4581151111358,68.2924449024558,71.1304246454737
2020-05-14,71.4979269931344,70.7806502943465,70.0789367850741,72.9169172011947
2020-05-15,72.8357367895285,71.0753624380805,71.4162703994462,74.2552031796107
2020-05-16,73.0076233304832,71.3445298424974,71.5872267883494,74.4280198726171
2020-05-17,73.1639330512304,71.5902654188838,71.7383471145385,74.5895189879223
2020-05-18,73.6198872007617,71.8145248982382,72.1061683117531,75.1336060897703
2020-05-18,73.6198872007617,71.8145248982382,72.1061683117531,75.1336060897703
2020-05-19,73.5864702332944,72.019115381282,71.3732460944371,75.7996943721518
2020-05-20,73.0554296321592,72.2057040330224,70.150320304337,75.9605389599814
2020-05-21,72.6580227410512,72.3758267662787,69.5333066851114,75.782738796991
2020-05-22,72.5887382715024,72.5308967933116,69.4377105699373,75.7397659730675
2020-05-23,72.6795845945469,72.6722129536625,69.5273768044605,75.8317923846332
2020-05-24,72.8015547611697,72.8009677502612,69.6493269925229,75.9537825298165
2020-05-25,72.9182843405537,72.918255045511,69.7660564419542,76.0705122391532
2020-05-26,73.0250783029436,73.0250773850135,69.8728504040153,76.1773062018719
2020-05-27,73.1223529475148,73.1223529294354,69.9701250485862,76.2745808464435
2020-05-28,73.210921985453,73.210921985229,70.0586940865244,76.3631498843816
2020-05-29,73.291553132933,73.2915531329313,70.1393252340044,76.4437810318616
2020-05-30,73.3649489579548,73.3649489579548,70.2127210590261,76.5171768568834
2020-05-31,73.4317513934752,73.4317513934752,70.2795234945465,76.5839792924038
2020-06-01,73.4925466884713,73.4925466884713,70.3403187895426,76.6447745873999
2020-06-02,73.547870016437,73.547870016437,70.3956421175083,76.7000979153656
2020-06-03,73.5982097419306,73.5982097419306,70.445981843002,76.7504376408592
2020-06-04,73.6440113631382,73.6440113631382,70.4917834642096,76.7962392620669
2020-06-05,73.685681149126,73.685681149126,70.5334532501974,76.8379090480547
2020-06-06,73.723589490559,73.723589490559,70.5713615916303,76.8758173894876
2020-06-07,73.7580739824616,73.7580739824616,70.605846083533,76.9103018813902
2020-06-08,73.7894422571628,73.7894422571628,70.6372143582341,76.9416701560914
2020-06-09,73.8179745849659,73.8179745849659,70.6657466860373,76.9702024838945
2020-06-10,73.8439262593637,73.8439262593637,70.6916983604351,76.9961541582923
2020-06-11,73.8675297828158,73.8675297828158,70.7153018838871,77.0197576817444
2020-06-12,73.8889968682537,73.8889968682537,70.7367689693251,77.0412247671823
2020-06-13,73.9085202706084,73.9085202706084,70.7562923716798,77.0607481695371
2020-06-14,73.9262754617665,73.9262754617665,70.7740475628378,77.0785033606951
2020-06-15,73.942422161497,73.942422161497,70.7901942625683,77.0946500604256
2020-06-16,73.9571057360369,73.9571057360369,70.8048778371082,77.1093336349655
2020-06-17,73.9704584751979,73.9704584751979,70.8182305762693,77.1226863741265
2020-06-18,73.9826007580753,73.9826007580753,70.8303728591466,77.1348286570039
2020-06-19,73.9936421166799,73.9936421166799,70.8414142177513,77.1458700156085
2020-06-20,74.0036822061119,74.0036822061119,70.8514543071833,77.1559101050406
2020-06-21,74.0128116892199,74.0128116892199,70.8605837902913,77.1650395881485
2020-06-22,74.021113043062,74.021113043062,70.8688851441333,77.1733409419906
2020-06-23,74.0286612939008,74.0286612939008,70.8764333949722,77.1808891928295
2020-06-24,74.0355246869142,74.0355246869142,70.8832967879855,77.1877525858428
2020-06-25,74.0417652962961,74.0417652962961,70.8895373973674,77.1939931952247
2020-06-26,74.0474395809521,74.0474395809521,70.8952116820235,77.1996674798808
2020-06-27,74.0525988905555,74.0525988905555,70.9003709916269,77.2048267894842
2020-06-28,74.0572899263282,74.0572899263282,70.9050620273995,77.2095178252568
2020-06-29,74.0615551605396,74.0615551605396,70.909327261611,77.2137830594682
2020-06-30,74.065433218376,74.065433218376,70.9132053194473,77.2176611173046
2020-07-01,74.0689592255116,74.0689592255116,70.916731326583,77.2211871244402
2020-07-02,74.0721651244359,74.0721651244359,70.9199372255072,77.2243930233645
2020-07-03,74.0750799623125,74.0750799623125,70.9228520633839,77.2273078612412
2020-07-04,74.0777301529145,74.0777301529145,70.9255022539859,77.2299580518431
2020-07-05,74.0801397149486,74.0801397149486,70.92791181602,77.2323676138773
2020-07-06,74.0823304888843,74.0823304888843,70.9301025899557,77.234558387813
2020-07-07,74.084322334212,74.084322334212,70.9320944352834,77.2365502331407
2020-07-08,74.0861333088873,74.0861333088873,70.9339054099587,77.2383612078159
2020-07-09,74.0877798325611,74.0877798325611,70.9355519336325,77.2400077314897
2020-07-10,74.0892768350542,74.0892768350542,70.9370489361255,77.2415047339828
2020-07-11,74.0906378914037,74.0906378914037,70.9384099924751,77.2428657903323
2020-07-12,74.091875344691,74.091875344691,70.9396474457624,77.2441032436196
2020-07-13,74.0930004177531,74.0930004177531,70.9407725188245,77.2452283166817
2020-07-14,74.0940233147796,74.0940233147796,70.941795415851,77.2462512137082
2020-07-15,74.0949533137093,74.0949533137093,70.9427254147807,77.2471812126379
2020-07-16,74.0957988502558,74.0957988502558,70.9435709513271,77.2480267491844
2020-07-17,74.0965675943201,74.0965675943201,70.9443396953914,77.2487954932487
2020-07-18,74.0972665194781,74.0972665194781,70.9450386205495,77.2494944184068
2020-07-19,74.0979019661685,74.0979019661685,70.9456740672399,77.2501298650972
2020-07-20,74.098479699152,74.098479699152,70.9462518002234,77.2507075980807
2020-07-21,74.0990049597599,74.0990049597599,70.9467770608312,77.2512328586885
2020-07-22,74.0994825134044,74.0994825134044,70.9472546144757,77.251710412333
2020-07-23,74.0999166927791,74.0999166927791,70.9476887938505,77.2521445917078
2020-07-24,74.1003114371404,74.1003114371404,70.9480835382118,77.252539336069
2020-07-25,74.1006703280246,74.1006703280246,70.9484424290959,77.2528982269532
2020-07-26,74.1009966217251,74.1009966217251,70.9487687227965,77.2532245206538
2020-07-27,74.1012932788215,74.1012932788215,70.9490653798929,77.2535211777501
2020-07-28,74.1015629910289,74.1015629910289,70.9493350921002,77.2537908899575
2020-07-29,74.1018082056105,74.1018082056105,70.9495803066819,77.2540361045391
2020-07-30,74.1020311475744,74.1020311475744,70.9498032486458,77.2542590465031
2020-07-31,74.1022338398556,74.1022338398556,70.9500059409269,77.2544617387842
2020-08-01,74.1024181216648,74.1024181216648,70.9501902227362,77.2546460205934
2020-08-02,74.1025856651737,74.1025856651737,70.9503577662451,77.2548135641024
2020-08-03,74.1027379906827,74.1027379906827,70.9505100917541,77.2549658896114
2020-08-04,74.1028764804137,74.1028764804137,70.950648581485,77.2551043793423
2020-08-05,74.1030023910493,74.1030023910493,70.9507744921207,77.2552302899779
2020-08-06,74.103116865134,74.103116865134,70.9508889662054,77.2553447640626
2020-08-07,74.1032209414401,74.1032209414401,70.9509930425115,77.2554488403687
2020-08-08,74.1033155643922,74.1033155643922,70.9510876654636,77.2555434633208
2020-08-09,74.1034015926357,74.1034015926357,70.951173693707,77.2556294915643
2020-08-10,74.1034798068277,74.1034798068277,70.951251907899,77.2557077057563
2020-08-11,74.1035509167198,74.1035509167198,70.9513230177911,77.2557788156484
2020-08-12,74.1036155675983,74.1036155675983,70.9513876686697,77.2558434665269
2020-08-13,74.1036743461392,74.1036743461392,70.9514464472105,77.2559022450678
2020-08-14,74.1037277857311,74.1037277857311,70.9514998868024,77.2559556846597
2020-08-15,74.1037763713154,74.1037763713154,70.9515484723868,77.256004270244
