"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,0.898988619558732,0.0000000784194029907805,-1.62692912401452,3.42490636313199
2020-03-11,0.950443546578349,0.0000204407891243911,-1.43534477879166,3.33623187194836
2020-03-12,0.983660893470035,0.000207802550965732,-1.34446587920599,3.31178766614606
2020-03-13,1.00071198598808,0.000910375660472361,-1.31358176415518,3.31500573613134
2020-03-14,1.00509957170665,0.00268309787318196,-1.30858524338084,3.31878438679415
2020-03-15,1.00089947785772,0.00627378235530041,-1.3117700001407,3.31356895585614
2020-03-16,0.992025960503371,0.012602124742114,-1.31768945485078,3.30174137585752
2020-03-17,0.981816103202125,0.022735707083591,-1.32528625482946,3.2889184612337
2020-03-18,0.972958185100437,0.0378651005914556,-1.3330361459802,3.27895251618108
2020-03-19,0.967608860880019,0.0592792626495833,-1.33825040523322,3.27346812699326
2020-03-20,0.967439453480079,0.0883419387359687,-1.33838437385616,3.27326328081632
2020-03-21,0.973385847569691,0.126469492540271,-1.33219745924489,3.27896915438427
2020-03-22,0.985059611633382,0.175110406104166,-1.32023897545284,3.2903581987196
2020-03-23,1.00005359421327,0.235726572586613,-1.3050905210084,3.30519770943493
2020-03-24,1.01362989751616,0.309776424048635,-1.29148345732034,3.31874325235266
2020-03-25,1.01937470513052,0.398699882097284,-1.28573805291525,3.32448746317629
2020-03-26,1.01123290179254,0.503905082143639,-1.29385767471757,3.31632347830265
2020-03-27,0.986868763842979,0.626756797156722,-1.31818804312058,3.29192557080654
2020-03-28,0.951635211987192,0.768566470621881,-1.35339971316638,3.25667013714077
2020-03-29,0.921800575595282,0.930583758517665,-1.38322847439174,3.2268296255823
2020-03-30,0.925381982980622,1.11398947479839,-1.37964704463375,3.230411010595
2020-03-31,0.999234884582845,1.31988983287619,-1.30579216284734,3.30426193201303
2020-04-01,1.18203556179657,1.54931187603057,-1.12298753806582,3.48705866165896
2020-04-02,1.50426520958974,1.80319999186301,-0.800754892207789,3.80928531138727
2020-04-03,1.97776675369065,2.08241340935353,-0.327252339323372,4.28278584670468
2020-04-04,2.58826370473273,2.38772458138391,0.283244651161795,4.89328275830366
2020-04-05,3.2938974088994,2.7198183604784,0.988878515082197,5.59891630271659
2020-04-06,4.03125585195367,3.0792918807561,1.72623740378923,6.33627430011811
2020-04-07,4.72797737496682,3.46665506452165,2.42295932373204,7.0329954262016
2020-04-08,5.31868681016469,3.88233167741486,3.01366892059327,7.62370469973611
2020-04-09,5.7597042292699,4.32666086149932,3.4546863544287,8.06472210411109
2020-04-10,6.0382403293079,4.79989908102176,3.73322246524796,8.34325819336783
2020-04-11,6.17358291683434,5.30222242076692,3.86856510102128,8.47860073264739
2020-04-12,6.21036952357771,5.83372918192718,3.90535175867414,8.51538728848129
2020-04-13,6.20640766042794,6.39444272517708,3.90138992013352,8.51142540072235
2020-04-14,6.21879741803683,6.98431451517228,3.91377968143113,8.52381515464252
2020-04-15,6.2920302669508,7.60322732497161,3.98701253085437,8.59704800304722
2020-04-16,6.45059760401089,8.25099856290346,4.14557987288632,8.75561533513545
2020-04-17,6.69711512214144,8.92738368816619,4.39209739734769,9.00213284693518
2020-04-18,7.0156729880799,9.63207968496811,4.71065526687713,9.32069070928268
2020-04-19,7.37931202690629,10.3647285682819,5.07429430646481,9.68432974734777
