"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.0176391136033843,0.0136178207137189,-6.74475667757425,6.78003490478102
2020-03-06,0.054212357984455,0.0218056460136203,-6.35513954316693,6.46356425913584
2020-03-07,0.0693633118977027,0.0343845954637254,-6.16610406092789,6.3048306847233
2020-03-08,0.0581569746219915,0.0533930634982473,-6.11451651630464,6.23083046554862
2020-03-09,0.0203193231411169,0.0816469107354435,-6.13991673050802,6.18055537679026
2020-03-10,-0.0384971792287118,0.122956736605901,-6.19866033266671,6.12166597420928
2020-03-11,-0.106437451454949,0.182373447581309,-6.26339754614924,6.05052264323935
2020-03-12,-0.166481414236359,0.266453658612103,-6.31584560707005,5.98288277859733
2020-03-13,-0.198879821513639,0.383531638919518,-6.34017902682276,5.94241938379548
2020-03-14,-0.184742847258759,0.543979682330817,-6.32068977251589,5.95120407799837
2020-03-15,-0.110176962146653,0.760434590099833,-6.24397854000939,6.02362461571609
2020-03-16,0.0299383278352434,1.04796511174365,-6.10355755996056,6.16343421563104
2020-03-17,0.229600937817136,1.42415436881657,-5.90384451172052,6.36304638735479
2020-03-18,0.471770248741768,1.90907299955519,-5.66111305646033,6.60465355394387
2020-03-19,0.73157619604628,2.52512324901493,-5.4003381624421,6.86349055453466
2020-03-20,0.982796250052849,3.29674138017179,-5.14820329965257,7.11379579975827
2020-03-21,1.20704209333114,4.24995511307512,-4.92341175015371,7.33749593681599
2020-03-22,1.40437656375881,5.41180349284955,-4.72589804703738,7.534651174555
2020-03-23,1.60349938742612,6.80963758740553,-4.52676537065663,7.73376414550888
2020-03-24,1.86935007755015,8.47033057086086,-4.26088751688608,7.99958767198638
2020-03-25,2.30608761820871,10.4194339719179,-3.82404145642956,8.43621669284699
2020-03-26,3.05395482827292,12.6803222845829,-3.07602599486888,9.18393565141472
2020-03-27,4.27946548033158,15.2733702058338,-1.85039499331317,10.4093259539763
2020-03-28,6.15952035021217,18.2152053229901,0.0297203731371356,12.2893203272872
2020-03-29,8.86125348304019,21.5180743528088,2.73146755713851,14.9910394089419
2020-03-30,12.5203929445769,25.1893535992326,6.39060698649865,18.6501789026552
2020-03-31,17.2214722789678,29.2312249513509,11.0916948339413,23.3512497239943
2020-04-01,22.9831997716311,33.6405284147551,16.8534422046577,29.1129573386045
2020-04-02,29.7516395990504,38.4087917903743,23.6219039316301,35.8813752664708
2020-04-03,37.4026652424881,43.5224285196487,31.2729445334624,43.5323859515139
2020-04-04,45.7536134092723,48.9630865648372,39.6238987535029,51.8833280650417
2020-04-05,54.5824833462312,54.7081249334112,48.4527694545388,60.7121972379237
2020-04-06,63.6517074071952,60.7311903040993,57.521993233552,69.7814215808384
2020-04-07,72.7327396406243,67.0028641772581,66.6030257763308,78.8624535049179
2020-04-08,81.6276408083839,73.4913508881767,75.4979272463974,87.7573543703704
2020-04-09,90.184501963165,80.1631783967178,84.0547880988714,96.3142158274585
2020-04-10,98.3048051486655,86.9838866326613,92.1750909750222,104.434519322309
2020-04-11,105.942396990953,93.9186819370346,99.8126830992609,112.072110882646
2020-04-12,113.095306988232,100.933040410176,106.965592332463,119.225021644001
2020-04-13,119.792847311185,107.993247412022,113.663126602159,125.92256802021
2020-04-14,126.081046759119,115.066864772674,119.951311091699,132.21078242654
2020-04-15,132.00940695404,122.123121242945,125.879649387067,138.139164521014
2020-04-16,137.621294953407,129.133225195114,131.491517508381,143.751072398434
2020-04-17,142.949208712545,136.070601486822,136.819422754466,149.078994670623
2020-04-18,148.014948806701,142.911056693522,141.885162880799,154.144734732602
