"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0341586039020798,0.554600688482927,-6.46938073976508,6.53769794756924
2020-03-07,0.00745577212881842,0.669486271375776,-5.9502105345272,5.96512207878483
2020-03-08,0.00431384782395362,0.805680137497383,-5.94838393142835,5.95701162707626
2020-03-09,0.0219606687707808,0.966574354626535,-5.90511696472116,5.94903830226272
2020-03-10,0.0429394913708376,1.15598557100776,-5.87788290979584,5.96376189253751
2020-03-11,0.0354739963254758,1.37818653609366,-5.88444567388441,5.95539366653536
2020-03-12,-0.00755863797321019,1.63793616498695,-5.92577274878157,5.91065547283515
2020-03-13,-0.0200289663180333,1.94050736903713,-5.93823366160934,5.89817572897327
2020-03-14,0.100441003141868,2.29171181405087,-5.8175312767326,6.01841328301633
2020-03-15,0.368533786982687,2.69792072185723,-5.54939489926967,6.28646247323504
2020-03-16,0.674953024506447,3.16608080409906,-5.24296172264187,6.59286777165477
2020-03-17,0.935830102505727,3.70372441238782,-4.9820692100029,6.85372941501436
2020-03-18,1.22151626245507,4.31897300916948,-4.69638303841109,7.13941556332124
2020-03-19,1.65762748490765,5.02053311096413,-4.26026926835911,7.57552423817442
2020-03-20,2.27010597415908,5.81768393139938,-3.64779051425703,8.1880024625752
2020-03-21,3.01854338772105,6.72025605603575,-2.89935289531698,8.93643967075908
2020-03-22,3.89333468239665,7.73860061369292,-2.02456146937803,9.81123083417134
2020-03-23,4.9081497508274,8.88354856801435,-1.00974639812123,10.826045899776
2020-03-24,6.13091632036489,10.1663599354033,0.213020197727886,12.0488124430019
2020-03-25,7.7536664743308,11.5986629371863,1.83577035295901,13.6715625957026
2020-03-26,9.89558926882517,13.1923833098816,3.97769315014586,15.8134853875045
2020-03-27,12.2880483342383,14.9596642219224,6.37015221659738,18.2059444518793
2020-03-28,14.4680890782024,16.912777471617,8.55019296064829,20.3859851957566
2020-03-29,16.407897942389,19.0640268626767,10.4900018250918,22.3257940596862
2020-03-30,18.6755712733209,21.42564486333,12.7576751560273,24.5934673906145
2020-03-31,21.8387843961199,24.0096838460837,15.9208882788587,27.7566805133811
2020-04-01,25.9204263085333,26.8279033712501,20.0025301912796,31.838322425787
2020-04-02,30.4935592047324,29.8916551128341,24.5756630874805,36.4114553219842
2020-04-03,35.0561869277623,33.2117671255952,29.1382908105128,40.9740830450117
2020-04-04,39.2916636389916,36.7984292135911,33.3737675217421,45.2095597562412
2020-04-05,43.3224496898879,40.6610811810292,37.4045535726387,49.2403458071371
2020-04-06,47.824416579407,44.8083057249874,41.9065204621577,53.7423126966563
