"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,-6.37325786001128e-12,0,-0.698139075753699,0.698139075740952
2020-03-12,1.56850669725045e-11,0,-0.661236577241118,0.661236577272488
2020-03-13,2.76270785309285e-11,0,-0.660652956765475,0.660652956820729
2020-03-14,-5.46605206688297e-11,0,-0.659857688502692,0.659857688393371
2020-03-15,-1.48190901019931e-10,0,-0.659762062993567,0.659762062697185
2020-03-16,1.57213662674126e-10,0,-0.659736897769411,0.659736898083838
2020-03-17,7.2707224023907e-10,9.48811849523497e-289,-0.659728245682635,0.65972824713678
2020-03-18,-2.87956595073838e-10,3.10766462197509e-267,-0.659727626002703,0.65972762542679
2020-03-19,-3.30649665709068e-09,6.2260695040046e-246,-0.659727020576419,0.659727013963426
2020-03-20,-5.41472881932144e-10,6.62143704669213e-225,-0.659727010624624,0.659727009541678
2020-03-21,1.40353180300108e-08,3.13167674167014e-204,-0.659726959700366,0.659726987771002
2020-03-22,9.94173545731255e-09,5.30037857487645e-184,-0.659726963776149,0.65972698365962
2020-03-23,-5.54404598933198e-08,2.47268274003863e-164,-0.659727027268998,0.659726916388078
2020-03-24,-7.30834876999302e-08,2.3441199269846e-145,-0.659727044871055,0.659726898704079
2020-03-25,2.00695403644096e-07,3.20442817449776e-127,-0.65972677100695,0.659727172397757
2020-03-26,4.25307224480462e-07,4.37179159534375e-110,-0.659726546388212,0.659727397002661
2020-03-27,-6.3953247158067e-07,4.10991267255292e-94,-0.659727611224662,0.659726332159719
2020-03-28,-2.18911089034283e-06,1.89180564290772e-79,-0.659729160802391,0.65972478258061
2020-03-29,1.58667799694074e-06,3.23297257060358e-66,-0.659725385013403,0.659728558369397
2020-03-30,1.03449633209073e-05,1.71795249056399e-54,-0.659716626728024,0.659737316654666
2020-03-31,-1.27738760396594e-06,2.69120841483363e-44,-0.659728249078948,0.65972569430374
2020-04-01,-4.55213166082119e-05,1.34418041804811e-35,-0.659772493007948,0.659681450374732
2020-04-02,-1.90945800433462e-05,2.61140610597108e-28,-0.659746066271386,0.659707877111299
2020-04-03,0.000186941119387686,2.64277194334399e-22,-0.659540030571956,0.659913912810732
2020-04-04,0.000183757626432526,1.97697178096558e-17,-0.659543214064911,0.659910729317777
2020-04-05,-0.00071032339416014,1.58605117325167e-13,-0.660437295085503,0.659016648297183
2020-04-06,-0.00117849127680508,1.96506712002271e-10,-0.660905462968146,0.658548480414536
2020-04-07,0.00242410438074561,5.26385707188454e-08,-0.657302867310591,0.662151076072082
2020-04-08,0.00643126077899545,4.10122912210372e-06,-0.653295710912341,0.666158232470332
2020-04-09,-0.0066905677536093,0.000119636131352819,-0.666417539444951,0.653036403937732
2020-04-10,-0.0330028789395401,0.00161068149178532,-0.692729850630883,0.626724092751803
2020-04-11,0.00694532523690892,0.011860288720202,-0.652781646454439,0.666672296928257
2020-04-12,0.226390467996628,0.0547034287633537,-0.433336503694715,0.886117439687971
2020-04-13,0.647401409211871,0.17588694604825,-0.0123255624794711,1.30712838090321
2020-04-14,1.17158582792813,0.428617057631365,0.511858856236774,1.83131279961948
2020-04-15,1.65387928061658,0.844702215616351,0.994152308925238,2.31360625230793
2020-04-16,1.95521799761236,1.41541949216524,1.29549102592102,2.6149449693037
2020-04-17,2.00027783232587,2.09569863029391,1.34055086063452,2.66000480401721
2020-04-18,1.92670172258281,2.82383693407221,1.26697475089147,2.58642869427416
2020-04-19,2.19987671558351,3.54163348884879,1.54014974389217,2.85960368727486
2020-04-20,3.25414988229688,4.20616214478809,2.59442291060555,3.91387685398822
2020-04-21,4.83439335985299,4.79262615402527,4.17466638816166,5.49412033154432
2020-04-22,6.15155962290258,5.29168101389957,5.49183265121125,6.81128659459391
2020-04-23,6.78634134254314,5.70475072704892,6.12661437085181,7.44606831423447
2020-04-24,6.9435587997052,6.03952654157409,6.28383182801386,7.60328577139653
2020-04-25,6.95266481441838,6.30654328121993,6.29293784272704,7.61239178610973
2020-04-26,6.95755236989531,6.51694452134423,6.29782539820391,7.6172793415867
2020-04-27,6.97272996457309,6.68121292794394,6.31300299288158,7.6324569362646
2020-04-28,6.98630005816926,6.80856936595724,6.32657308647706,7.64602702986146
2020-04-29,6.99471895342424,6.90678526012137,6.33499198172882,7.65444592511967
2020-04-30,7.00044217562277,6.98222375647487,6.34071520392042,7.66016914732512
2020-05-01,7.00517345732979,7.03999037005196,6.34544648554222,7.66490042911736
2020-05-02,7.00899368518863,7.08412239494321,6.34926671336007,7.66872065701719
2020-05-03,7.01184160196607,7.11777874190005,6.35211462824816,7.67156857568397
2020-05-04,7.01395669403831,7.14341181735662,6.35422972030262,7.67368366777399
2020-05-05,7.01559607273388,7.16291452868883,6.35586906265074,7.67532308281703
2020-05-06,7.01684722568124,7.17774161934261,6.35712020841131,7.67657424295117
2020-05-07,7.01768210423944,7.18900747219588,6.35795447852467,7.67740972995421
2020-05-08,7.01828567952055,7.19756366284692,6.35855743311083,7.67801392593028
2020-05-09,7.0192279903139,7.20405974331516,6.35949109238727,7.67896488824053
