"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,-0.0229259497114016,0.726568990836692,-7.79578076006082,7.74992886063801
2020-03-06,-0.0164516466134093,0.892317317148878,-7.50406915620318,7.47116586297637
2020-03-07,-0.00627282981668638,1.0909205566321,-7.32456013964371,7.31201448001034
2020-03-08,0.00704217587786841,1.32770225502032,-7.2272222473205,7.24130659907624
2020-03-09,0.0227850570105018,1.6085935680598,-7.17950200383221,7.22507211785321
2020-03-10,0.0405353803859807,1.94015398349936,-7.15446235485146,7.23553311562342
2020-03-11,0.0607786572210554,2.32958370630476,-7.13403823425364,7.25559554869575
2020-03-12,0.0856757485429217,2.78472626871851,-7.1078531578889,7.27920465497474
2020-03-13,0.119906106933246,3.3140600369331,-7.06954422495604,7.30935643882253
2020-03-14,0.171473574692677,3.92667745686402,-7.01258065442736,7.35552780381272
2020-03-15,0.252342854663025,4.63225111175197,-6.92697448682658,7.43166019615263
2020-03-16,0.378775054371697,5.44098594998049,-6.7975517390237,7.5551018477671
2020-03-17,0.57125721454138,6.36355737538454,-6.60379328990903,7.74630771899179
2020-03-18,0.853974641426079,7.41103526437788,-6.3208180259298,8.02876730878196
2020-03-19,1.25385177308381,8.59479437186186,-5.92093955363971,8.42864309980733
2020-03-20,1.79927664676036,9.92641199656602,-5.37532121329261,8.97387450681333
2020-03-21,2.51870960082193,11.4175541804372,-4.65543285860421,9.69285206024807
2020-03-22,3.43943881266827,13.0798520997182,-3.73414676575555,10.6130243910921
2020-03-23,4.58676363561229,14.9247706516377,-2.58635622595663,11.7598834971812
2020-03-24,5.98384584527023,16.9634715356205,-1.18899760607204,13.1566892966125
2020-03-25,7.65236259635374,19.2066733590922,0.479623408148824,14.8251017845587
2020-03-26,9.61393045124148,21.664511455477,2.44120490900219,16.7866559934808
2020-03-27,11.8920702667647,24.3464001792022,4.71934821998874,19.0647923135407
2020-03-28,14.514285428173,27.2609004362737,7.34159727153452,21.6869735848114
2020-03-29,17.5136774418747,30.4155951196926,10.341051881032,24.6863030027174
2020-03-30,20.9294698312086,33.8169749505527,13.7569122339028,28.1020274285144
2020-03-31,24.8058887964164,37.4703369851847,17.6333827150835,31.9783948777493
2020-04-01,29.1890696071875,41.3796977460469,22.0165906764819,36.3615485378931
2020-04-02,34.1220026925976,45.5477225811922,26.9495319961199,41.2944733890754
2020-04-03,39.6379514750637,49.9756724675745,32.4654811596694,46.810421790458
2020-04-04,45.7531868375814,54.6633690615048,38.5807179750241,52.9256557001386
2020-04-05,52.4601993963226,59.6091783796353,45.2877363242284,59.6326624684168
2020-04-06,59.7226857648381,64.8100130798486,52.5502313268286,66.8951402028475
2020-04-07,67.4735017232782,70.2613529161302,60.3010555380876,74.6459479084688
2020-04-08,75.616421603365,75.9572825761579,68.443980988946,82.7888622177839
2020-04-09,84.0319807258596,81.8905457842655,76.8595426336579,91.2044188180614
2020-04-10,92.5869978792356,88.0526142728335,85.4145603371317,99.7594354213395
2020-04-11,101.146703294055,94.4337699970056,93.9742657525946,108.319140835515
2020-04-12,109.587868818208,101.023198793682,102.415431646625,116.76030598979
2020-04-13,117.811064875851,107.809093566666,110.638628618359,124.983501133343
2020-04-14,125.750220074715,114.778765014411,118.577784958325,132.922655191106
2020-04-15,133.378036888955,121.918757902143,126.205602736727,140.550471041183
2020-04-16,140.706456917143,129.214970911974,133.534023339022,147.878890495265
2020-04-17,147.782153810548,136.652778177751,140.609720447837,154.954587173259
2020-04-18,154.677813799104,144.217150719749,147.505380463568,161.85024713464
2020-04-19,161.480597788692,151.8927761316,154.308164461329,168.653031116056
2020-04-20,168.279553215145,159.664175031458,161.107119961109,175.451986469181
2020-04-21,175.153801776997,167.515812964932,167.981368655895,182.326234898098
2020-04-22,182.163079445789,175.432206632733,174.990646466774,189.335512424805
2020-04-23,189.341715975621,183.398023505517,182.169283102222,196.51414884902
2020-04-24,196.696521901458,191.398174077224,189.52408908215,203.868954720767
2020-04-25,204.208426031514,199.417896191792,197.03599322784,211.380858835187
2020-04-26,211.837187412152,207.442831052935,204.664754609084,219.009620215221
2020-04-27,219.528169616935,215.459090689823,212.35573681623,226.700602417639
2020-04-28,227.22004207163,223.453316800699,220.047609278511,234.392474864748
2020-04-29,234.852346104051,231.412731030308,227.679913317872,242.02477889023
2020-04-30,242.372079362549,239.325176854492,235.19964657637,249.544512148728
2020-05-01,249.738739508442,247.179153346066,242.566306715324,256.91117230156
2020-05-02,256.92755611735,254.96384118031,249.755123316646,264.099988918054
2020-05-03,263.930875632753,262.669121306402,256.758442829685,271.103308435822
2020-05-04,270.757822357175,270.28558676388,263.585389553502,277.930255160849
2020-05-05,277.432441486382,277.80454816167,270.260008667074,284.604874305691
2020-05-06,283.990562235459,285.21803336255,276.818129362061,291.162995108858
2020-05-07,290.475633874118,292.518781929612,283.303200895102,297.648066853133
2020-05-08,296.933814928921,299.700234894528,289.761381807819,304.106248050023
2020-05-09,303.408651289958,306.756520401762,296.236218035922,310.581084543994
2020-05-10,309.935757859896,313.682435769638,302.763324532532,317.108191187259
2020-05-11,316.537997412356,320.473426489644,309.365564076819,323.710430747892
2020-05-12,323.221694976957,327.125562660842,316.049261614245,330.394128339668
2020-05-13,329.974401975154,333.635513327877,322.801968397032,337.146835553275
2020-05-14,336.76460923898,340.000519159844,329.592175086751,343.937043391208
2020-05-15,343.543600928047,346.218363874219,336.371165811656,350.716036044437
2020-05-16,350.249365973077,352.28734477587,343.076929715585,357.421802230569
2020-05-17,356.812185280256,358.206242746657,349.639748108673,363.984622451838
2020-05-18,363.161248780893,363.97429198688,355.988811239433,370.333686322353
2020-05-19,369.231482262437,369.591149776247,362.059044720333,376.403919804541
2020-05-20,374.969720042214,375.056866489714,367.797281950013,382.142158134416
2020-05-21,380.339459949721,380.371856072577,373.167019335302,387.51190056414
2020-05-22,385.323664932494,385.536867149974,378.151218747303,392.496111117684
2020-05-23,389.925386288429,390.552954918644,382.752931850419,397.097840726438
2020-05-24,394.166314813232,395.42145394336,386.993851741138,401.338777885326
2020-05-25,398.083652866357,400.143951957188,390.9111840038,405.256121728915
2020-05-26,401.725889886394,404.722264743409,394.553419571,408.898360201788
2020-05-27,405.148128340863,409.158412157726,397.975657644385,412.320599037341
2020-05-28,408.407548953751,413.454595332147,401.235070023045,415.580027884456
2020-05-29,411.559453783283,417.613175086582,404.38694770195,418.731959864616
2020-05-30,414.654132134972,421.636651560692,407.481574537667,421.826689732278
2020-05-31,417.734610409226,425.527645066759,410.561984848383,424.907235970069
2020-06-01,420.835215416364,429.28887815415,413.662527259726,428.007903573002
2020-06-02,423.980822717194,432.923158867271,416.808100670418,431.15354476397
2020-06-03,427.186672851875,436.4333651716,420.013947309636,434.359398394115
2020-06-04,430.45869253051,439.822430516307,423.285953342305,437.631431718715
2020-06-05,433.794316601199,443.093330497068,426.621473149857,440.967160052541
2020-06-06,437.183832949788,446.249070578758,430.010713088219,444.356952811357
2020-06-07,440.612243605835,449.292674834701,433.438658027411,447.785829184259
2020-06-08,444.061550569215,452.227175657004,436.887408109789,451.235693028641
2020-06-09,447.5132566232,455.055604390986,440.338658763147,454.687854483253
2020-06-10,450.950758559334,457.780982845879,443.775967232611,458.125549886058
2020-06-11,454.361246147313,460.406315633657,447.186453479957,461.536038814668
2020-06-12,457.736738672557,462.934583287979,450.561688168106,464.911789177007
2020-06-13,461.074004650812,465.368736115767,453.897677857417,468.250331444207
2020-06-14,464.373305306353,467.711688734796,457.193987964864,471.552622647843
2020-06-15,467.636139682916,469.966315251803,460.452085453796,474.820193912036
2020-06-16,470.862394535292,472.135445036942,463.672944203403,478.051844867181
2020-06-17,474.047459775143,474.221859051961,466.853930868711,481.240988681575
2020-06-18,477.179918082329,476.228286691093,469.985101190855,484.374734973804
2020-06-19,480.240338184959,478.157403095421,473.045340449721,487.435335920196
2020-06-20,483.201507984125,480.011826903269,475.999220923283,490.403795044967
2020-06-21,486.030175853824,481.794118401049,478.795911430626,493.264440277022
2020-06-22,488.690082958705,483.506778040833,481.371795648878,496.008370268531
2020-06-23,491.14582645948,485.15224529282,483.65820894989,498.633443969069
2020-06-24,493.366942241841,486.732897802683,485.594087431491,501.13979705219
2020-06-24,493.366942241841,486.732897802683,485.594087431491,501.13979705219
2020-06-25,495.331563729606,488.251050825645,487.140165837765,503.522961621447
2020-06-26,497.029101057168,489.708956910863,488.288908549242,505.769293565095
2020-06-27,498.461567935077,491.108805811466,489.065929988311,507.857205881843
2020-06-28,499.643419847261,492.452724597232,489.523541478438,509.763298216084
2020-06-29,500.600007790577,493.74277794852,489.730493197428,511.469522383726
2020-06-30,501.364951922334,494.980968611577,489.761722867806,512.968180976863
2020-07-01,501.976867700034,496.169237996852,489.689993313424,514.263742086644
2020-07-02,502.475919817786,497.309466903308,489.579875815949,515.371963819623
2020-07-03,502.90064104457,498.403476353062,489.483981089427,516.317300999714
2020-07-04,503.285352917602,499.453028521939,489.441200040805,517.129505794399
2020-07-05,503.658390309734,500.459827752715,489.47665355494,517.840127064529
2020-07-06,504.041190747613,501.425521638883,489.602974785141,518.479406710086
2020-07-07,504.448186194308,502.351702167924,489.822482350948,519.073890037668
2020-07-08,504.887345907081,503.239906913913,490.129785703353,519.644906110809
2020-07-09,505.361170632142,504.091620270307,490.514410504966,520.207930759319
2020-07-10,505.867928998201,504.908274714556,490.963132791409,520.772725204994
2020-07-11,506.402948574239,505.691252096982,491.461839326627,521.344057821851
2020-07-12,506.959815553997,506.44188494713,491.996856191885,521.922774916108
2020-07-13,507.53138696192,507.161457791414,492.555783095768,522.506990828072
2020-07-14,508.11056795962,507.851208476607,493.127925812335,523.093210106904
2020-07-15,508.690847550813,508.512329494201,493.704436378319,523.677258723308
2020-07-16,509.266615274244,509.145969301294,494.278261952146,524.254968596342
2020-07-17,509.833298730328,509.753233634079,494.843982185961,524.822615274696
2020-07-18,510.387368457021,510.335186810524,495.39759201682,525.377144897222
2020-07-19,510.926255345666,510.892853019208,495.936267470492,525.916243220839
2020-07-20,511.448219390298,511.427217591683,496.458137895242,526.438300885354
2020-07-21,511.952199752986,511.939228256068,496.962078326378,526.942321179593
2020-07-22,512.437666961867,512.429796369902,497.447529125691,527.427804798042
2020-07-23,512.904489886322,512.899798130588,497.914345552134,527.894634220509
2020-07-24,513.352823646495,513.350075761996,498.362676832434,528.342970460556
2020-07-25,513.783019991978,513.781438676044,498.792872265692,528.773167718264
2020-07-26,514.19555876935,514.194664608318,499.205410719581,529.185706819118
2020-07-27,514.590997556674,514.590500726935,499.600849396313,529.581145717035
2020-07-28,514.96993598934,514.969664714079,499.979787792523,529.960084186156
2020-07-29,515.332991378379,515.33284581977,500.342843169974,530.323139586783
2020-07-30,515.680782642011,515.680705887571,500.690634430054,530.670930853968
2020-07-31,516.013920127836,516.01388035208,501.023771914828,531.004068340843
2020-08-01,516.332999465975,516.33297920815,501.342851252668,531.323147679282
2020-08-02,516.638598091829,516.638587951885,501.64844987844,531.628746305218
2020-08-03,516.931273481873,516.931268493549,501.941125268462,531.921421695284
2020-08-04,517.211562454505,517.211560042618,502.221414241088,532.201710667921
2020-08-05,517.479981111406,517.479979965238,502.489832897988,532.470129324823
2020-08-06,517.737025149798,517.737024614452,502.746876936379,532.727173363216
2020-08-07,517.983170379351,517.983170133587,502.993022165933,532.973318592769
2020-08-08,518.21887334412,518.218873233227,503.228725130702,533.209021557539
2020-08-09,518.444571991462,518.444571942281,503.454423778043,533.43472020488
2020-08-10,518.660686355052,518.660686333613,503.670538141633,533.65083456847
2020-08-11,518.867619234004,518.867619224819,503.877471020586,533.857767447423
2020-08-12,519.065756858528,519.06575685466,504.07560864511,534.055905071947
2020-08-13,519.255469537367,519.255469535766,504.265321323948,534.245617750785
2020-08-14,519.43711228482,519.437112284169,504.446964071402,534.427260498239
2020-08-15,519.611025426541,519.611025426281,504.620877213123,534.601173639959
2020-08-16,519.777535184008,519.777535183905,504.787386970589,534.767683397426
2020-08-17,519.936954237948,519.936954237908,504.94680602453,534.927102451366
2020-08-18,520.089582271146,520.089582271131,505.099434057728,535.079730484564
2020-08-19,520.23570649119,520.235706491184,505.245558277771,535.225854704608
2020-08-20,520.375602133692,520.37560213369,505.385453920274,535.365750347111
2020-08-21,520.509532946608,520.509532946607,505.51938473319,535.499681160027
2020-08-22,520.637751656207,520.637751656207,505.647603442789,535.627899869626
2020-08-23,520.760500415298,520.760500415297,505.770352201879,535.750648628716
2020-08-24,520.878011234266,520.878011234266,505.887863020847,535.868159447684
2020-08-25,520.990506395521,520.990506395521,506.000358182102,535.980654608939
2020-08-26,521.098198851868,521.098198851868,506.108050638449,536.088347065286
2020-08-27,521.201292609383,521.201292609383,506.211144395965,536.191440822801
2020-08-28,521.299983095314,521.299983095314,506.309834881895,536.290131308732
2020-08-29,521.394457511527,521.394457511527,506.404309298108,536.384605724945
2020-08-30,521.48489517401,521.48489517401,506.494746960592,536.475043387429
2020-08-31,521.571467838932,521.571467838932,506.581319625513,536.56161605235
2020-09-01,521.654340015736,521.654340015736,506.664191802317,536.644488229154
2020-09-02,521.733669267749,521.733669267749,506.74352105433,536.723817481167
2020-09-03,521.80960650075,521.80960650075,506.819458287332,536.799754714168
2020-09-04,521.882296239952,521.882296239952,506.892148026534,536.87244445337
2020-09-05,521.951876895822,521.951876895822,506.961728682404,536.942025109241
2020-09-06,522.018481019171,522.018481019171,507.028332805753,537.00862923259
2020-09-07,522.082235545896,522.082235545896,507.092087332477,537.072383759314
2020-09-08,522.143262031788,522.143262031788,507.15311381837,537.133410245207
2020-09-09,522.201676877782,522.201676877782,507.211528664364,537.1918250912
2020-09-10,522.257591545998,522.257591545998,507.26744333258,537.247739759416
2020-09-11,522.311112766959,522.311112766959,507.320964553541,537.301260980377
2020-09-12,522.362342738298,522.362342738298,507.37219452488,537.352490951717
2020-09-13,522.411379315317,522.411379315317,507.421231101899,537.401527528736
2020-09-14,522.458316193681,522.458316193681,507.468167980263,537.4484644071
2020-09-15,522.503243084598,522.503243084598,507.51309487118,537.493391298017
2020-09-16,522.546245882742,522.546245882742,507.556097669324,537.536394096161
2020-09-17,522.587406827243,522.587406827243,507.597258613825,537.577555040662
2020-09-18,522.626804655985,522.626804655985,507.636656442567,537.616952869403
2020-09-19,522.664514753517,522.664514753517,507.674366540099,537.654662966935
2020-09-20,522.700609292796,522.700609292796,507.710461079378,537.690757506215
2020-09-21,522.735157371039,522.735157371039,507.745009157621,537.725305584458
