"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.00398508693735864,0.101580784130425,-1.84220606176571,1.85017623564042
2020-03-12,0.00134864826592092,0.130770904443836,-1.79133587231266,1.7940331688445
2020-03-13,0.0038413764905626,0.167667699593395,-1.77184974780386,1.77953250078499
2020-03-14,0.00406723847545143,0.214087810442179,-1.76891194913898,1.77704642608988
2020-03-15,0.00541936186549334,0.272211071130671,-1.76735867013817,1.77819739386915
2020-03-16,0.00684848635501691,0.344635211386673,-1.76592821849249,1.77962519120252
2020-03-17,0.00855026570574915,0.434434231996657,-1.76422414586135,1.78132467727285
2020-03-18,0.0110838459256262,0.5452195369485,-1.761689115669,1.78385680752025
2020-03-19,0.0129682986863203,0.681202578086653,-1.75980434399368,1.78574094136632
2020-03-20,0.0178792902231861,0.847257422313473,-1.75489331825002,1.79065189869639
2020-03-21,0.0204954814531162,1.0489813028489,-1.75227712593066,1.79326808883689
2020-03-22,0.0215707982192668,1.29275088395101,-1.75120180910473,1.79434340554327
2020-03-23,0.0523561320862378,1.58577167499085,-1.72041647512665,1.82512873929913
2020-03-24,-0.0213355019153963,1.93611779907459,-1.79410810909423,1.75143710526343
2020-03-25,0.175361747534422,2.35275917830041,-1.59741085963946,1.94813435470831
2020-03-26,0.861067986692486,2.84557316582987,-0.911704620481087,2.63384059386606
2020-03-27,2.2778474825077,3.4253377546698,0.505074875334127,4.05062008968128
2020-03-28,4.78152742049116,4.10370373960543,3.00875481331756,6.55430002766476
2020-03-29,5.97647172319243,4.89314361015145,4.20369911601887,7.74924433036599
2020-03-30,7.16036653958715,5.80687550799248,5.38759393241361,8.9331391467607
2020-03-31,9.73352787291139,6.85876128163655,7.96075526573785,11.5063004800849
2020-04-01,10.982643109094,8.06317849315549,9.20987050192049,12.7554157162676
2020-04-02,12.0572926867027,9.43486714638135,10.2845200795291,13.8300652938763
2020-04-03,13.7690369052473,10.9887528736743,11.9962642980737,15.5418095124208
2020-04-04,14.0299087078348,12.7397492937964,12.2571361006612,15.8026813150084
2020-04-05,14.0756262604486,14.7025431871855,12.3028536532751,15.8483988676222
2020-04-06,14.8938233504683,16.8913669771288,13.1210507432948,16.6665959576419
2020-04-07,16.3362510359569,19.3197637089366,14.5634784287834,18.1090236431304
2020-04-08,18.6460619789393,22.0003502432861,16.8732893717658,20.4188345861128
2020-04-09,23.7727912446085,24.9445846926022,22.000018637435,25.545563851782
2020-04-10,31.1411036967087,28.1625442101401,29.3683310895351,32.9138763038823
2020-04-11,33.2410075062852,31.6627190826156,31.4682348991116,35.0137801134588
2020-04-12,35.2719230046703,35.4518286843311,33.4991503974967,37.0446956118439
2020-04-13,40.5353155393287,39.5346642420737,38.7625429321551,42.3080881465023
2020-04-14,43.275822884994,43.9139625653289,41.5030502778204,45.0485954921676
2020-04-15,45.9711461769274,48.5903139544334,44.1983735697537,47.743918784101
2020-04-16,52.1663919249243,53.5621064555749,50.3936193177507,53.9391645320979
2020-04-17,60.9727427482761,58.8255075348676,59.1999701411025,62.7455153554497
2020-04-18,66.5435758276546,64.3744831433045,64.770803220481,68.3163484348282
2020-04-19,67.3892943054614,70.2008530868876,65.6165216982878,69.1620669126349
2020-04-20,72.1746852068275,76.2943806433385,70.401912599654,73.947457814001
2020-04-21,81.9310203139751,82.6428935131633,80.1582477068016,83.7037929211485
2020-04-22,88.7703630839199,89.2324324848222,86.9975904767465,90.5431356910934
2020-04-23,92.3191838687027,96.0474236486874,90.5464112615293,94.0919564758762
2020-04-24,100.165564963614,103.070869620634,98.3927923564404,101.938337570787
2020-04-25,111.892967540335,110.284555033252,110.120194933162,113.665740147509
