"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-24,-0.624905579649285,0.184164879955963,-61.7736578211639,60.5238466618653
2020-01-25,-0.3002563782733,0.522547414726939,-57.0102450976916,56.409732341145
2020-01-26,-0.0361909980240076,1.11791966152525,-54.6306067824653,54.5582247864173
2020-01-27,0.171063078454777,2.03157801103026,-53.6318068017989,53.9739329587085
2020-01-28,0.322865019356319,3.3191943902374,-53.2902209830306,53.9359510217432
2020-01-29,0.419701433528906,5.03132178252227,-53.1845663433556,54.0239692104134
2020-01-30,0.46242829315304,7.21380275818521,-53.1206256222006,54.0454822085066
2020-01-31,0.453213537679143,9.90811705084052,-53.0414351293336,53.9478622046919
2020-02-01,0.396173622245165,13.1516867407364,-52.9569915534797,53.74933879797
2020-02-02,0.297702458462834,16.9781497678632,-52.8981327188894,53.4935376358151
2020-02-03,0.16650144582027,21.4176085101835,-52.8904497265661,53.2234526182067
2020-02-04,0.0133317918325514,26.4968579402883,-52.9430346720403,52.9696982557054
2020-02-05,-0.149476612009147,32.2395965460607,-53.0473220842692,52.7483688602509
2020-02-06,-0.308713103965998,38.6666223621446,-53.1817926522133,52.5643664442813
2020-02-07,-0.451113632864028,45.7960159043064,-53.3189670665973,52.4167398008692
2020-02-08,-0.564262215812045,53.6433114175125,-53.4320748734139,52.3035504417898
2020-02-09,-0.637496334545252,62.2216575776855,-53.4998985044397,52.2249058353492
2020-02-10,-0.662745235670332,71.5419685890422,-53.5093007589151,52.1838102875745
2020-02-11,-0.635233367271532,81.6130664703553,-53.455661478296,52.1851947437529
2020-02-12,-0.55398868304359,92.4418152094992,-53.3418307611257,52.2338533950386
2020-02-13,-0.422107078730322,104.033247376365,-53.1763127309098,52.3320985734491
2020-02-14,-0.246739331031681,116.39068371303,-52.9713095845493,52.4778309224859
2020-02-15,-0.0387848650442859,129.515846162314,-52.7410585737443,52.6634888436557
2020-02-16,0.18770346688216,143.408964748265,-52.5006621692181,52.8760691029824
2020-02-17,0.416378793526247,158.068878682412,-52.2653921050815,53.098149692134
2020-02-18,0.629678904859993,173.493132036016,-52.0502994405977,53.3096572503177
2020-02-19,0.810061006705103,189.678064289794,-51.8698989751776,53.4900209885878
