"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-17,0.00231276849286502,0.00717348365859079,-1.41471557892799,1.41934111591372
2020-03-18,-0.00287425145299502,0.0110629794456498,-1.30122831130498,1.29547980839899
2020-03-19,-0.00574338767821185,0.0168354176148297,-1.29153142346887,1.28004464811245
2020-03-20,-0.00179467511245595,0.0252785050357568,-1.28672369677661,1.2831343465517
2020-03-21,0.00878456602644086,0.0374484966029036,-1.27196847410207,1.28953760615495
2020-03-22,0.0172229889650419,0.0547352104413789,-1.26222764670888,1.29667362463897
2020-03-23,0.00977198719114798,0.0789326431489653,-1.26967215711584,1.28921613149814
2020-03-24,-0.0190106355615214,0.112311975339886,-1.29806459729688,1.26004332617384
2020-03-25,-0.0507058166787501,0.157692496277413,-1.32955335402824,1.22814172067074
2020-03-26,-0.0396451767041458,0.218504822243703,-1.31849079925851,1.23920044585022
2020-03-27,0.068561899075529,0.298839912763223,-1.2102450933808,1.34736889153185
2020-03-28,0.303174374377184,0.403476980619685,-0.975601071000162,1.58194981975453
2020-03-29,0.641683433153076,0.537883597976341,-0.637090431442095,1.92045729774825
2020-03-30,1.01404473504559,0.708182217559832,-0.264725600455803,2.29281507054699
2020-03-31,1.34309527891738,0.921078969302546,0.0643294442173221,2.62186111361744
2020-04-01,1.59839912860769,1.18375287840634,0.319633797978206,2.87716445923717
2020-04-02,1.82291784051279,1.50370640563159,0.544152785366962,3.10168289565862
2020-04-03,2.10383339906895,1.88858118267528,0.825068944939633,3.38259785319826
2020-04-04,2.50156802099068,2.34594570650854,1.22280368359204,3.78033235838932
2020-04-05,2.99384263097468,2.8830642618773,1.71507830972582,4.27260695222355
2020-04-06,3.49000229662725,3.50665819167779,2.21123805061668,4.76876654263782
2020-04-07,3.91362249320578,4.2226716333788,2.63485826993447,5.19238671647709
2020-04-08,4.28566663000381,5.03605388580776,3.00690240719191,5.56443085281571
2020-04-09,4.73191146703499,5.95056967106058,3.45314725302357,6.01067568104642
2020-04-10,5.40165600630171,6.96864681867545,4.12289179623615,6.68042021636727
2020-04-11,6.36337198192681,8.09126851274784,5.08460777186354,7.64213619199008
2020-04-12,7.56446427629779,9.31791444939863,6.28570006718751,8.84322848540806
2020-04-13,8.88866914156632,10.6465523140954,7.60990493308317,10.1674333500495
2020-04-14,10.265143483953,12.073678156623,8.9863792754853,11.5439076924207
2020-04-15,11.7439915825863,13.5944017297091,10.4652273742124,13.0227557909602
2020-04-16,13.4795060743452,15.2025708243963,12.200741866064,14.7582702826265
2020-04-17,15.6285224883434,16.8909271770409,14.3497582800689,16.9072866966179
2020-04-18,18.229237912197,18.6512856723015,16.9504737039305,19.5080021204636
2020-04-19,21.1400225859572,20.4747283009978,19.8612583777035,22.418786794211
2020-04-20,24.080281489886,22.3518045848935,22.8015172816337,25.3590456981384
2020-04-21,26.7494405114783,24.2727308563118,25.4706763032249,28.0282047197317
2020-04-22,28.951048667893,26.2275817676861,27.6722844596408,30.2298128761452
2020-04-23,30.6543381180026,28.2064685907306,29.3755739097489,31.9331023262563
2020-04-24,31.9794034746109,30.1997001404091,30.7006392663444,33.2581676828774
2020-04-25,33.144334649585,32.1979234334381,31.8655704413106,34.4230988578594
2020-04-26,34.4150533536901,34.1922423915259,33.1362891454089,35.6938175619713
2020-04-27,36.0558284684152,36.1743139729165,34.7770642600414,37.334592676789
2020-04-28,38.2481147469257,38.1364220285503,36.9693505384581,39.5268789553933
2020-04-29,40.9780482733062,40.0715299150974,39.6992840648231,42.2568124817893
2020-04-30,43.9655190944792,41.9733134544267,42.686754885369,45.2442833035895
2020-05-01,46.730646484255,43.836176216895,45.4518822741917,48.0094106943182
2020-05-02,48.808424056342,45.6552493409599,47.5296598462765,50.0871882664075
2020-05-03,49.9896828055569,47.4263782054832,48.7109185915454,51.2684470195683
2020-05-04,50.4208865235258,49.146098267211,49.1421223007139,51.6996507463377
2020-05-05,50.4968261985247,50.8116022879677,49.2180619752535,51.775590421796
2020-05-06,50.6376502187734,52.4207010263518,49.3588859727628,51.9164144647839
2020-05-07,51.1089941958942,53.9717792772115,49.8302298746454,52.3877585171431
2020-05-08,51.9772045999149,55.4637489260593,50.6984402625163,53.2559689373136
2020-05-09,53.1774701496626,56.8960004590007,51.8987056955333,54.456234603792
2020-05-10,54.6138701400479,58.2683541428457,53.3351050849021,55.8926351951937
2020-05-11,56.2247911697657,59.5810118731902,54.9460258391362,57.5035565003951
2020-05-12,57.9887525551723,60.8345104862968,56.7099867204722,59.2675183898724
2020-05-13,59.8814596513702,62.0296771473542,58.6026893158687,61.1602299868717
2020-05-14,61.8235696677574,63.1675872652241,60.5447958031622,63.1023435323527
2020-05-15,63.6717026540594,64.2495252428137,62.3929272086821,64.9504780994368
2020-05-16,65.2781211910403,65.2769482524241,63.999314198584,66.5569281834966
2020-05-17,66.5813735683253,66.2514531257909,65.3025279457709,67.8602191908797
2020-05-18,67.6471985984599,67.1747463675168,66.3683510611103,68.9260461358094
2020-05-19,68.6118636587152,68.0486172363648,67.3328096969798,69.8909176204506
2020-05-20,69.5703280050828,68.8749137894944,68.2908838607758,70.8497721493898
2020-05-21,70.5095916778233,69.6555217481719,69.2301410421494,71.7890423134972
2020-05-22,71.3463721017357,70.3923460178673,70.0656190616071,72.6271251418642
2020-05-23,72.025461649194,71.0872946791535,70.7405326275298,73.3103906708582
2020-05-24,72.5788702008887,71.7422652568075,71.293082165098,73.8646582366794
2020-05-25,73.0939440256783,72.3591330715043,71.7955899658264,74.3922980855302
2020-05-26,73.6334038391327,72.9397414801933,72.2163754917119,75.0504321865535
2020-05-26,73.6334038391327,72.9397414801933,72.2163754917119,75.0504321865535
2020-05-27,74.1891846668645,73.4858938165687,72.4495053025941,75.9288640311349
2020-05-28,74.7049095143487,73.9993468509986,72.5016661083695,76.908152920328
2020-05-29,75.1323518899904,74.48180559913,72.478270492221,77.7864332877598
2020-05-30,75.4671139472069,74.9349193194402,72.4795590379069,78.454668856507
2020-05-31,75.7424710003459,75.3602785517696,72.5597075066301,78.9252344940618
2020-06-01,76.0002598489718,75.7594130609166,72.7263903473881,79.2741293505556
2020-06-02,76.2673678607493,76.1337905613823,72.9596949382722,79.5750407832265
2020-06-03,76.5502545653572,76.4848161110737,73.2326432556328,79.8678658750815
2020-06-04,76.8422443916481,76.8138320730432,73.5223186222627,80.1621701610336
2020-06-05,77.1330832967261,77.1221185550133,73.8127297085083,80.4534368849438
2020-06-06,77.414664128977,77.4108942464432,74.0942475853415,80.7350806726126
2020-06-07,77.6824745376541,77.6813175821873,74.3620505980172,81.002898477291
2020-06-08,77.9348055818788,77.9344881703488,74.6143809469365,81.2552302168212
2020-06-09,78.1715263717436,78.1714484297526,74.851101684394,81.4919510590933
2020-06-10,78.3932025363576,78.3931853895619,75.0727778458362,81.7136272268791
2020-06-11,78.6006359921272,78.6006326099743,75.2802113014515,81.921060682803
2020-06-12,78.7946727871976,78.794672188687,75.4742480965159,82.1150974778794
2020-06-13,78.9761369180276,78.9761368229593,75.6557122273456,82.2965616087096
2020-06-14,79.1458119152331,79.1458119016731,75.8253872245511,82.4662366059151
