"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,0.0073258109808689,0.175831582794315,-2.04768535715592,2.06233697911766
2020-03-03,0.00187563684410866,0.203590224280836,-2.00613706512342,2.00988833881164
2020-03-04,0.00590862608424142,0.235422557000444,-1.98679055356185,1.99860780573033
2020-03-05,0.00516099271573289,0.271870775412367,-1.98448451775354,1.99480650318501
2020-03-06,0.00657054146560662,0.313539745994755,-1.98265361709249,1.9957947000237
2020-03-07,0.00738063642753223,0.361102727900842,-1.98180414895978,1.99656542181484
2020-03-08,0.0085325006853712,0.415307384732112,-1.98065033428479,1.99771533565554
2020-03-09,0.009800025022231,0.476982067143499,-1.97938280549317,1.99898285553763
2020-03-10,0.0112365834160519,0.547042339463428,-1.97794622350697,2.00041939033908
2020-03-11,0.012879473178791,0.62649771645254,-1.97630332039697,2.00206226675455
2020-03-12,0.0147166421518641,0.716458568797759,-1.97446614808763,2.00389943239135
2020-03-13,0.016847565291512,0.818143148020593,-1.97233522440325,2.00603035498627
2020-03-14,0.0191314892945185,0.93288467326791,-1.97005130033867,2.0083142789277
2020-03-15,0.0219263444651969,1.06213841406812,-1.96725644516369,2.01110913409408
2020-03-16,0.0248439513207089,1.20748869471414,-1.96433883830807,2.01402674094949
2020-03-17,0.0276650541943801,1.37065573763427,-1.96151773543438,2.01684784382314
2020-03-18,0.0346015821774108,1.55350225510933,-1.95458120745133,2.02378437180615
2020-03-19,0.0273294531314033,1.75803969117932,-1.96185333649737,2.01651224276017
2020-03-20,0.0654032776786314,1.98643400876004,-1.9237795119501,2.05458606730736
2020-03-21,-0.0103939622795743,2.2410109110711,-1.99957675190831,1.97878882734916
2020-03-22,0.156609013167343,2.52426038167836,-1.83257377646141,2.1457918027961
2020-03-23,0.926285594772013,2.83884042399138,-1.06289719485673,2.91546838440076
2020-03-24,1.12827247425916,3.18757987913779,-0.860910315369589,3.11745526388791
2020-03-25,0.963398224647206,3.57348020095871,-1.02578456498155,2.95258101427597
2020-03-26,1.19660027351058,3.9997160686063,-0.79258251611818,3.18578306313935
2020-03-27,1.8923198596626,4.46963472102874,-0.0968629299661525,3.88150264929136
2020-03-28,2.21253180633729,4.98675390361509,0.223349016708571,4.20171459596602
2020-03-29,2.94561249619085,5.55475832552376,0.956429706562156,4.93479528581955
