"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,1.44229872135565,0.0000066550440628712,-653.155746923671,656.040344366382
2020-01-22,0.956040176165575,0.0000105370219329031,-619.216838611603,621.128918963935
2020-01-23,0.395843446627666,0.0000166383295291501,-600.790506527303,601.582193420558
2020-01-24,-0.185640990101584,0.0000261990170257075,-592.620044421765,592.248762441562
2020-01-25,-0.730498283932594,0.0000411340457920904,-590.115653839061,588.654657271196
2020-01-26,-1.18055781202966,0.0000643896301998345,-589.987289204113,587.626173580054
2020-01-27,-1.48305020664979,0.000100481167393737,-590.289651376583,587.323550963283
2020-01-28,-1.59642162075775,0.000156301485897255,-590.142238148293,586.949394906778
2020-01-29,-1.49572179543179,0.000242329360072199,-589.357503400226,586.366059809362
2020-01-30,-1.17693942301519,0.000374427434554657,-588.104698788495,585.750819942465
2020-01-31,-0.659677544391959,0.000576503115914182,-586.661782614999,585.342427526215
2020-02-01,0.0123485332748859,0.0008844254583418,-585.267566770642,585.292263837192
2020-02-02,0.773346651006221,0.00135175883292424,-584.063438139699,585.610131441712
2020-02-03,1.54014552861383,0.0020581078218601,-583.099575887492,586.17986694472
2020-02-04,2.2194071298827,0.00312119041448033,-582.374169364843,586.812983624608
2020-02-05,2.71690328082356,0.00471419809863944,-581.876663417219,587.310469978866
2020-02-06,2.94810812156006,0.0070905999671033,-581.615584235645,587.511800478765
2020-02-07,2.84909973904887,0.010619351323928,-581.623633977909,587.321833456007
2020-02-08,2.38658205251445,0.015834534391833,-581.943156054469,586.716320159497
2020-02-09,1.56576474759756,0.0235048606646884,-582.601272596197,585.732802091392
2020-02-10,0.434900284652901,0.0347302849610495,-583.585530371447,584.455330940752
2020-02-11,-0.914513526153347,0.0510753162560289,-584.828716639072,582.999689586765
2020-02-12,-2.35250073500418,0.074751566129296,-586.20727183972,581.502270369712
2020-02-13,-3.72049582800228,0.108865764764469,-587.55319892721,580.112207271205
2020-02-14,-4.84593094980977,0.157754009282339,-588.675951978712,578.984090079093
