"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,9.85937383364664,2851.34660248523,-89.5677104918993,109.286458159193
2020-03-07,1.95789658727597,2870.1214052629,-88.4926244291232,92.4084176036751
2020-03-08,-1.33848798782003,2888.83037227775,-88.3856800911441,85.708704115504
2020-03-09,-1.00840713809982,2907.46872504133,-87.2373373914832,85.2205231152836
2020-03-10,2.02015964486973,2926.0316926239,-84.1621141931137,88.2024334828531
2020-03-11,6.93286534513804,2944.51451767611,-79.1927547539714,93.0584854442475
2020-03-12,13.0883437296388,2962.91246252936,-72.7908556965997,98.9675431558773
2020-03-13,20.0703245553622,2981.22081535841,-65.4490374180941,105.589686528819
2020-03-14,27.7291212101117,2999.43489638912,-57.4451623075666,112.90340472779
2020-03-15,36.2095218192566,3017.55006413346,-48.7194292271835,121.138472865697
2020-03-16,45.9627510611387,3035.56172163358,-38.8392715796904,130.764773701968
2020-03-17,57.7409890551137,3053.46532269617,-27.0215949980605,142.503573108288
2020-03-18,72.5738936547099,3071.25637809814,-12.1866958773859,157.334483186806
2020-03-19,91.7276190680902,3088.93046174427,6.97454400392745,176.480694132253
2020-03-20,116.647893606109,3106.48321675746,31.9299762142881,201.365810997929
2020-03-21,148.889744176401,3123.91036148219,64.2348556830759,233.544632669727
2020-03-22,190.037366041171,3141.20769538171,105.459129850935,274.615602231407
2020-03-23,241.618368898553,3158.37110480992,157.112067852595,326.124669944511
2020-03-24,305.017129292153,3175.396568639,220.564320974384,389.469937609922
2020-03-25,381.392202977232,3192.28016372435,296.969735975944,465.81466997852
2020-03-26,471.60267450543,3209.01807018888,387.191407060621,556.013941950239
2020-03-27,576.147939684781,3225.60657650932,491.737850657909,660.558028711652
2020-03-28,695.124744991996,3242.04208438801,610.715350951048,779.534139032944
2020-03-29,828.204381693425,3258.32111339428,743.801431623433,912.607331763417
2020-03-30,974.6318048028,3274.44030536063,890.242420027418,1059.02118957818
2020-03-31,1133.24718623787,3290.3964285199,1048.87572284277,1217.61864963296
2020-04-01,1302.52909615849,3306.18638137049,1218.17523148226,1386.88296083472
2020-04-02,1480.65722001503,3321.80719625815,1396.31656641371,1564.99787361634
2020-04-03,1665.59134404951,3337.25604266388,1581.25778957736,1749.92489852165
2020-04-04,1855.16235512481,3352.53023018884,1770.83073448157,1939.49397576805
2020-04-05,2047.17026604274,3367.62721122839,1962.83803346484,2131.50249862063
2020-04-06,2239.48384282608,3382.54458332891,2155.15105103708,2323.81663461507
2020-04-07,2430.13630374819,3397.28009122233,2345.80407122268,2514.4685362737
2020-04-08,2617.41178750924,3411.8316285346,2533.0801669239,2701.74340809458
2020-04-09,2799.91783406103,3426.19723916604,2715.58427936009,2884.25138876198
2020-04-10,2976.63994954564,3440.37511834259,2892.2992959856,3060.98060310569
2020-04-11,3146.97538198057,3454.36361333859,3062.62151719628,3231.32924676486
2020-04-12,3310.74444783604,3468.16122387302,3226.37298448721,3395.11591118487
2020-04-13,3468.17904363156,3481.76660218245,3383.78965885773,3552.5684284054
2020-04-14,3619.88926954855,3495.17855277534,3535.48631942707,3704.29221967002
2020-04-15,3766.81030414475,3508.39603187339,3682.40091008934,3851.21969820016
2020-04-16,3910.13272836842,3521.41814654714,3825.72263923361,3994.54281750324
